date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2022-01-01,18,Saturday,1,January,Q1,1,1,True,1,1,0,36.0,0,0,1.0,1,76998.0,9102.0,3699.0,89799.0,89799.0,,,,,8.176666666666666,3.1933333333333334,0,0
2022-01-01,19,Saturday,1,January,Q1,1,1,True,0,0,0,0.0,0,0,0.0,0,52332.0,6220.0,2379.0,60931.0,60931.0,,,,,9.1125,3.005,0,0
2022-01-01,20,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,36338.0,4075.0,1763.0,42176.0,42176.0,,,,,9.266666666666667,2.4,0,0
2022-01-01,21,Saturday,1,January,Q1,0,1,True,1,1,0,71.0,0,0,2.0,1,26509.0,3040.0,1180.0,30729.0,30729.0,,,,,20.99,1.96,0,0
2022-01-01,22,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,20612.0,2317.0,925.0,23854.0,23854.0,,,,,10.896666666666667,2.6933333333333334,0,0
2022-01-01,23,Saturday,1,January,Q1,0,1,True,0,0,0,0.0,0,0,0.0,0,18693.0,2123.0,838.0,21654.0,21654.0,,,,,12.05,2.09,0,0
2022-01-02,0,Sunday,1,January,Q1,0,0,True,1,1,0,144.0,0,0,2.0,1,16686.0,1788.0,794.0,19268.0,19268.0,,,,,11.31,2.4066666666666667,0,0
2022-01-02,1,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,11242.0,1321.0,534.0,13097.0,13097.0,,,,,8.625714285714286,3.13,0,0
2022-01-02,2,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,8859.0,931.0,400.0,10190.0,10190.0,,,,,10.21,2.796666666666667,0,0
2022-01-02,3,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,13133.0,1516.0,636.0,15285.0,15285.0,,,,,9.045714285714286,2.51,0,0
2022-01-02,4,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,27036.0,3297.0,1332.0,31665.0,31665.0,,,,,13.2,2.4833333333333334,0,0
2022-01-02,5,Sunday,1,January,Q1,0,0,True,1,1,0,173.0,0,0,1.0,1,50282.0,5560.0,2281.0,58123.0,58123.0,,,,,12.1525,2.86,0,0
2022-01-02,6,Sunday,1,January,Q1,0,0,True,2,2,0,67.0,0,0,1.0,1,71233.0,8497.0,3647.0,83377.0,83377.0,,,,,13.452857142857143,2.662857142857143,0,0
2022-01-02,7,Sunday,1,January,Q1,1,0,True,0,0,0,0.0,0,0,0.0,0,81807.0,9111.0,4130.0,95048.0,95048.0,,,,,9.625384615384615,2.6546153846153846,0,0
2022-01-02,8,Sunday,1,January,Q1,1,0,True,0,0,0,0.0,0,0,0.0,0,77985.0,9230.0,3769.0,90984.0,90984.0,,,,,11.227,2.235,0,0
2022-01-02,9,Sunday,1,January,Q1,1,0,True,0,0,0,0.0,0,0,0.0,0,61041.0,7030.0,3121.0,71192.0,71192.0,,,,,11.51235294117647,2.3558823529411765,1,0
2022-01-02,10,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,49204.0,5219.0,2507.0,56930.0,56930.0,,,,,7.3015384615384615,2.4038461538461537,0,0
2022-01-02,11,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,46225.0,5284.0,2411.0,53920.0,53920.0,,,,,9.246666666666666,2.5766666666666667,0,0
2022-01-02,12,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,44656.0,5354.0,2173.0,52183.0,52183.0,,,,,7.048333333333333,2.586666666666667,0,0
2022-01-02,13,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,46461.0,5473.0,2453.0,54387.0,54387.0,,,,,8.135,2.94,1,0
2022-01-02,14,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,53407.0,5816.0,2882.0,62105.0,62105.0,,,,,7.6225,3.29,2,0
2022-01-02,15,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,64143.0,7049.0,3054.0,74246.0,74246.0,,,,,16.22,2.716666666666667,0,0
2022-01-02,16,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,76947.0,8473.0,4334.0,89754.0,89754.0,,,,,7.488,3.134,0,0
2022-01-02,17,Sunday,1,January,Q1,1,0,True,1,1,0,105.0,1,0,1.0,1,85464.0,9917.0,4071.0,99452.0,99452.0,,,,,9.475,3.1,0,0
2022-01-02,18,Sunday,1,January,Q1,1,0,True,0,0,0,0.0,0,0,0.0,0,78563.0,8891.0,4183.0,91637.0,91637.0,,,,,6.88,3.205,1,0
2022-01-02,19,Sunday,1,January,Q1,1,0,True,0,0,0,0.0,0,0,0.0,0,55713.0,6309.0,2983.0,65005.0,65005.0,,,,,14.2,2.66,0,0
2022-01-02,20,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,39062.0,4417.0,1885.0,45364.0,45364.0,,,,,9.135,3.475,0,0
2022-01-02,21,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,27677.0,3087.0,1358.0,32122.0,32122.0,,,,,8.534,2.7,1,0
2022-01-02,22,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,22028.0,2530.0,1062.0,25620.0,25620.0,,,,,14.318333333333333,2.545,0,0
2022-01-02,23,Sunday,1,January,Q1,0,0,True,0,0,0,0.0,0,0,0.0,0,19891.0,2277.0,960.0,23128.0,23128.0,,,,,7.385555555555555,2.6144444444444446,0,0
2022-01-03,0,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,14461.0,1561.0,652.0,16674.0,16674.0,,,,,9.58,2.48,1,0
2022-01-03,1,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9550.0,1029.0,383.0,10962.0,10962.0,,,,,7.9471428571428575,2.5785714285714287,0,0
2022-01-03,2,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7605.0,837.0,311.0,8753.0,8753.0,,,,,6.553636363636364,2.9454545454545453,0,0
2022-01-03,3,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11513.0,1224.0,565.0,13302.0,13302.0,,,,,8.077272727272728,2.422727272727273,0,0
2022-01-03,4,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,24006.0,2676.0,1112.0,27794.0,27794.0,,,,,10.735555555555555,2.1255555555555556,0,0
2022-01-03,5,Monday,0,January,Q1,0,0,False,1,1,0,123.0,1,0,2.0,1,43820.0,4999.0,1939.0,50758.0,50758.0,,,,,7.966,2.97,1,0
2022-01-03,6,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,62548.0,6994.0,2995.0,72537.0,72537.0,,,,,8.695,3.1,2,0
2022-01-03,7,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,73454.0,8225.0,3591.0,85270.0,85270.0,,,,,9.245,2.4925,0,0
2022-01-03,8,Monday,0,January,Q1,1,0,False,1,1,0,50.0,0,0,1.0,1,67267.0,7878.0,3574.0,78719.0,78719.0,,,,,7.315,2.355,0,0
2022-01-03,9,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,52656.0,5617.0,2635.0,60908.0,60908.0,,,,,7.847777777777778,2.9355555555555557,0,0
2022-01-03,10,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43409.0,4978.0,2168.0,50555.0,50555.0,,,,,10.316666666666666,2.2533333333333334,0,0
2022-01-03,11,Monday,0,January,Q1,0,0,False,2,2,0,69.0,2,0,1.5,1,39928.0,4684.0,2031.0,46643.0,46643.0,,,,,7.884,2.894,0,0
2022-01-03,12,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38583.0,4366.0,2027.0,44976.0,44976.0,,,,,8.866666666666667,3.1,0,0
2022-01-03,13,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39593.0,4408.0,1815.0,45816.0,45816.0,,,,,9.67,3.19,0,0
2022-01-03,14,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,46511.0,5281.0,2409.0,54201.0,54201.0,,,,,11.42,2.542,0,0
2022-01-03,15,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,54878.0,6898.0,2552.0,64328.0,64328.0,,,,,11.223333333333333,2.3433333333333333,0,0
2022-01-03,16,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,67003.0,7803.0,3446.0,78252.0,78252.0,,,,,9.094,2.736,0,0
2022-01-03,17,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,74938.0,8491.0,3459.0,86888.0,86888.0,,,,,17.46,2.21,1,0
2022-01-03,18,Monday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,69164.0,8042.0,2960.0,80166.0,80166.0,,,,,13.575,2.76,0,0
2022-01-03,19,Monday,0,January,Q1,1,0,False,1,1,0,48.0,0,0,2.0,1,48012.0,5940.0,2310.0,56262.0,56262.0,,,,,6.995,3.355,0,0
2022-01-03,20,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,32825.0,3667.0,1402.0,37894.0,37894.0,,,,,10.095,3.25,0,0
2022-01-03,21,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23983.0,2627.0,1209.0,27819.0,27819.0,,,,,10.675,2.48,0,0
2022-01-03,22,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,18862.0,1877.0,912.0,21651.0,21651.0,,,,,10.696666666666667,2.14,0,0
2022-01-03,23,Monday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17487.0,1831.0,856.0,20174.0,20174.0,,,,,17.246666666666666,2.3,0,0
2022-01-04,0,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,14358.0,1579.0,678.0,16615.0,16615.0,,,,,10.076666666666666,2.566666666666667,0,0
2022-01-04,1,Tuesday,0,January,Q1,0,0,False,1,1,0,17.0,1,0,1.0,1,9465.0,1023.0,458.0,10946.0,10946.0,,,,,7.29,3.02125,0,0
2022-01-04,2,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7575.0,866.0,315.0,8756.0,8756.0,,,,,7.761111111111111,2.5566666666666666,0,0
2022-01-04,3,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11444.0,1272.0,545.0,13261.0,13261.0,,,,,10.243333333333334,2.9588888888888887,0,0
2022-01-04,4,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,24150.0,2685.0,1093.0,27928.0,27928.0,,,,,8.101,2.397,0,0
2022-01-04,5,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43071.0,4603.0,2222.0,49896.0,49896.0,,,,,7.622222222222222,2.5588888888888888,1,0
2022-01-04,6,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,62443.0,7096.0,3310.0,72849.0,72849.0,,,,,9.86375,2.9875,0,0
2022-01-04,7,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,72879.0,8355.0,3554.0,84788.0,84788.0,,,,,11.836666666666666,3.002222222222222,0,0
2022-01-04,8,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,66970.0,7309.0,3059.0,77338.0,77338.0,,,,,7.937,2.527,1,0
2022-01-04,9,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,51965.0,5593.0,2453.0,60011.0,60011.0,,,,,6.797692307692308,2.499230769230769,0,0
2022-01-04,10,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42751.0,4807.0,2173.0,49731.0,49731.0,,,,,9.65,2.522,0,0
2022-01-04,11,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39688.0,4506.0,2067.0,46261.0,46261.0,,,,,11.765,2.55,2,0
2022-01-04,12,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38900.0,4328.0,2026.0,45254.0,45254.0,,,,,11.9825,2.525,0,0
2022-01-04,13,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39453.0,4232.0,1817.0,45502.0,45502.0,,,,,15.67,2.46,0,0
2022-01-04,14,Tuesday,0,January,Q1,0,0,False,3,3,0,70.0,1,0,1.0,1,45186.0,5188.0,2168.0,52542.0,52542.0,,,,,8.435,3.045,0,0
2022-01-04,15,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,55028.0,6347.0,2546.0,63921.0,63921.0,,,,,7.4025,3.4025,0,0
2022-01-04,16,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,68123.0,7342.0,3412.0,78877.0,78877.0,,,,,12.69,2.32,0,0
2022-01-04,17,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,73953.0,8648.0,4165.0,86766.0,86766.0,,,,,7.685,3.13,0,0
2022-01-04,18,Tuesday,0,January,Q1,1,0,False,1,1,0,48.0,1,0,1.0,1,70198.0,7912.0,3863.0,81973.0,81973.0,,,,,8.775,3.235,0,0
2022-01-04,19,Tuesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,48393.0,5689.0,2649.0,56731.0,56731.0,,,,,8.753333333333334,2.776666666666667,1,0
2022-01-04,20,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,33890.0,3584.0,1634.0,39108.0,39108.0,,,,,12.725,2.515,0,0
2022-01-04,21,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23834.0,2756.0,1211.0,27801.0,27801.0,,,,,11.5,3.08,0,0
2022-01-04,22,Tuesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,19287.0,2118.0,1004.0,22409.0,22409.0,,,,,10.81,2.1333333333333333,0,0
2022-01-04,23,Tuesday,0,January,Q1,0,0,False,2,2,0,0.0,0,0,1.5,1,17209.0,1977.0,944.0,20130.0,20130.0,,,,,9.5,2.0475,0,0
2022-01-05,0,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13484.0,1455.0,605.0,15544.0,15544.0,,,,,8.592857142857143,2.5757142857142856,0,0
2022-01-05,1,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8986.0,970.0,385.0,10341.0,10341.0,,,,,10.153333333333332,2.216666666666667,1,0
2022-01-05,2,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7026.0,758.0,334.0,8118.0,8118.0,,,,,7.823,2.757,0,0
2022-01-05,3,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10763.0,1239.0,442.0,12444.0,12444.0,,,,,8.416666666666666,2.747777777777778,0,0
2022-01-05,4,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22123.0,2406.0,975.0,25504.0,25504.0,,,,,8.404285714285715,2.7357142857142858,0,0
2022-01-05,5,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39981.0,4705.0,1966.0,46652.0,46652.0,,,,,7.5088888888888885,2.651111111111111,0,0
2022-01-05,6,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,58456.0,6699.0,3014.0,68169.0,68169.0,,,,,8.156666666666666,2.1822222222222223,0,0
2022-01-05,7,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,68040.0,7611.0,3530.0,79181.0,79181.0,,,,,11.105714285714285,2.4314285714285715,0,0
2022-01-05,8,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,63731.0,7316.0,3193.0,74240.0,74240.0,,,,,7.38,2.896,0,0
2022-01-05,9,Wednesday,0,January,Q1,1,0,False,1,1,0,58.0,1,0,1.0,1,50425.0,6141.0,2591.0,59157.0,59157.0,,,,,8.425,2.31,0,0
2022-01-05,10,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40143.0,4506.0,2057.0,46706.0,46706.0,,,,,7.4911111111111115,2.7255555555555557,0,0
2022-01-05,11,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38495.0,4648.0,2008.0,45151.0,45151.0,,,,,11.096666666666668,2.0,0,0
2022-01-05,12,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,36020.0,4091.0,1723.0,41834.0,41834.0,,,,,8.58,3.128,0,0
2022-01-05,13,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37338.0,4106.0,1640.0,43084.0,43084.0,,,,,11.5025,2.7175,0,0
2022-01-05,14,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43376.0,4779.0,2520.0,50675.0,50675.0,,,,,7.14,3.038333333333333,3,0
2022-01-05,15,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,51926.0,6012.0,2423.0,60361.0,60361.0,,,,,16.666666666666668,2.453333333333333,0,0
2022-01-05,16,Wednesday,0,January,Q1,0,0,False,2,2,0,91.5,0,0,2.0,1,63195.0,7402.0,2899.0,73496.0,73496.0,,,,,11.3,2.6125,0,0
2022-01-05,17,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,70772.0,7441.0,3222.0,81435.0,81435.0,,,,,15.805,1.665,0,0
2022-01-05,18,Wednesday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64790.0,7453.0,3255.0,75498.0,75498.0,,,,,16.77,2.4,1,0
2022-01-05,19,Wednesday,0,January,Q1,1,0,False,1,1,0,11.0,0,0,2.0,1,45275.0,5357.0,2028.0,52660.0,52660.0,,,,,13.188,2.986,0,0
2022-01-05,20,Wednesday,0,January,Q1,0,0,False,1,1,0,56.0,0,0,2.0,1,31771.0,3637.0,1447.0,36855.0,36855.0,,,,,10.886666666666667,2.83,0,0
2022-01-05,21,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22391.0,2606.0,1050.0,26047.0,26047.0,,,,,12.103333333333333,2.776666666666667,0,0
2022-01-05,22,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,18002.0,2002.0,935.0,20939.0,20939.0,,,,,14.4,1.865,0,0
2022-01-05,23,Wednesday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16037.0,1802.0,752.0,18591.0,18591.0,,,,,10.3575,1.9375,2,0
2022-01-06,0,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,14036.0,1548.0,591.0,16175.0,16175.0,,,,,5.9675,2.65375,0,0
2022-01-06,1,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9507.0,1025.0,416.0,10948.0,10948.0,,,,,7.68125,2.78375,0,0
2022-01-06,2,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7496.0,820.0,343.0,8659.0,8659.0,,,,,5.834,3.0473333333333334,0,0
2022-01-06,3,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11304.0,1228.0,532.0,13064.0,13064.0,,,,,7.018125,2.653125,0,0
2022-01-06,4,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23686.0,2646.0,1160.0,27492.0,27492.0,,,,,10.15,2.9466666666666668,0,0
2022-01-06,5,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41491.0,4692.0,2001.0,48184.0,48184.0,,,,,7.725454545454546,2.3745454545454545,0,0
2022-01-06,6,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,61883.0,7175.0,2946.0,72004.0,72004.0,,,,,9.5975,2.9925,0,0
2022-01-06,7,Thursday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,70665.0,8323.0,3514.0,82502.0,82502.0,,,,,7.96125,2.335,0,0
2022-01-06,8,Thursday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,65711.0,7574.0,3261.0,76546.0,76546.0,,,,,9.08,2.8116666666666665,0,0
2022-01-06,9,Thursday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,52384.0,5780.0,2410.0,60574.0,60574.0,,,,,7.137777777777778,2.918888888888889,1,0
2022-01-06,10,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42485.0,4716.0,2065.0,49266.0,49266.0,,,,,8.68,2.26,0,0
2022-01-06,11,Thursday,0,January,Q1,0,0,False,1,1,0,172.0,0,0,2.0,1,40110.0,4306.0,1965.0,46381.0,46381.0,,,,,8.691666666666666,2.5533333333333332,0,0
2022-01-06,12,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,37670.0,4338.0,2055.0,44063.0,44063.0,,,,,9.832,2.226,0,0
2022-01-06,13,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40133.0,4776.0,1892.0,46801.0,46801.0,,,,,6.655,3.5575,0,0
2022-01-06,14,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,45456.0,5001.0,2224.0,52681.0,52681.0,,,,,5.0725,2.85,0,0
2022-01-06,15,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,53127.0,6046.0,2911.0,62084.0,62084.0,,,,,7.923333333333333,2.7866666666666666,0,0
2022-01-06,16,Thursday,0,January,Q1,0,0,False,2,2,0,84.5,1,0,1.0,1,65857.0,7387.0,3140.0,76384.0,76384.0,,,,,13.18,3.065,2,0
2022-01-06,17,Thursday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,72834.0,8190.0,3575.0,84599.0,84599.0,,,,,14.39,2.27,0,0
2022-01-06,18,Thursday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,68259.0,7620.0,3309.0,79188.0,79188.0,,,,,15.675,2.075,0,0
2022-01-06,19,Thursday,0,January,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,47113.0,5214.0,2548.0,54875.0,54875.0,,,,,12.03,2.38,1,0
2022-01-06,20,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,32575.0,3802.0,1562.0,37939.0,37939.0,,,,,13.483333333333333,2.87,1,0
2022-01-06,21,Thursday,0,January,Q1,0,0,False,1,1,0,90.0,0,0,3.0,1,23729.0,2607.0,1147.0,27483.0,27483.0,,,,,24.815,1.56,0,0
2022-01-06,22,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,18575.0,2099.0,886.0,21560.0,21560.0,,,,,11.67,2.7666666666666666,0,0
2022-01-06,23,Thursday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16712.0,1892.0,811.0,19415.0,19415.0,,,,,9.9425,2.5325,0,0
2022-01-07,0,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16341.0,1847.0,743.0,18931.0,18931.0,,,,,6.73,2.74,0,0
2022-01-07,1,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10888.0,1200.0,563.0,12651.0,12651.0,,,,,8.992,2.484,0,0
2022-01-07,2,Friday,0,January,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8806.0,938.0,424.0,10168.0,10168.0,,,,,7.841818181818182,2.7227272727272727,0,0
